method,n_early,fold,cell,y_true,y_pred,abs_err,ape_%
Gaussian_Process,50,4,SEV_batch1_c026,431.0,490.5332726576953,59.533272657695306,13.812824282527913
Gaussian_Process,50,4,SEV_batch3_c014,143.0,519.5451612772619,376.54516127726185,263.3182945994838
Gaussian_Process,50,4,SEV_batch3_c031,112.0,579.079063120601,467.07906312060095,417.03487778625083
Gaussian_Process,50,4,SEV_batch2_c047,259.0,161.34065002428665,97.65934997571335,37.70631273193566
Gaussian_Process,50,4,SEV_batch3_c013,377.0,428.38115653578905,51.381156535789046,13.628953988272958
Gaussian_Process,50,4,SEV_batch3_c009,371.0,500.5208618846738,129.52086188467382,34.911283526866264
Gaussian_Process,50,4,SEV_batch3_c045,636.0,538.5628902918537,97.4371097081463,15.320300268576462
Gaussian_Process,50,4,SEV_batch1_c023,891.0,495.27360306949765,395.72639693050235,44.413737029237076
Gaussian_Process,50,4,SEV_batch2_c029,245.0,380.66505383087093,135.66505383087093,55.37349135953915
Gaussian_Process,50,4,SEV_batch2_c041,249.0,234.09191073213205,14.90808926786795,5.987184444926888
Gaussian_Process,50,4,SEV_batch3_c038,1681.0,462.74627805530554,1218.2537219446945,72.4719644226469
Gaussian_Process,50,4,SEV_batch1_c016,525.0,545.8466931666578,20.846693166657815,3.970798698411012
Gaussian_Process,100,0,SEV_batch3_c007,389.0,538.2827599462505,149.2827599462505,38.376030834511695
Gaussian_Process,100,0,SEV_batch1_c006,518.0,476.6573077831823,41.34269221681768,7.981214713671367
Gaussian_Process,100,0,SEV_batch2_c003,248.0,166.24416852286913,81.75583147713087,32.96606107948825
Gaussian_Process,100,0,SEV_batch2_c039,246.0,257.7674115916152,11.7674115916152,4.783500646998049
Gaussian_Process,100,0,SEV_batch1_c012,504.0,479.11773754488433,24.882262455115665,4.936956836332474
Gaussian_Process,100,0,SEV_batch2_c010,249.0,253.39399176832498,4.39399176832498,1.7646553286445703
Gaussian_Process,100,0,SEV_batch2_c040,361.0,373.6058008646745,12.605800864674507,3.491911596862744
Gaussian_Process,100,0,SEV_batch2_c036,249.0,286.06019109659684,37.06019109659684,14.883610882167405
Gaussian_Process,100,0,SEV_batch2_c012,252.0,269.7156622908704,17.715662290870398,7.030024718599365
Gaussian_Process,100,0,SEV_batch1_c013,500.0,488.05395051351604,11.946049486483957,2.3892098972967917
Gaussian_Process,100,0,SEV_batch3_c028,348.0,337.24157545818804,10.758424541811962,3.09150130511838
Gaussian_Process,100,0,SEV_batch1_c044,500.0,489.5347356892618,10.465264310738178,2.0930528621476356
Gaussian_Process,100,0,SEV_batch3_c010,102.0,522.3943990669347,420.39439906693474,412.15137163424976
Gaussian_Process,100,0,SEV_batch3_c043,706.0,546.998995364848,159.00100463515196,22.521388758520107
Gaussian_Process,100,0,SEV_batch1_c021,462.0,503.3957701337169,41.395770133716894,8.960123405566426
Gaussian_Process,100,0,SEV_batch1_c000,701.0,419.8891613641541,281.1108386358459,40.101403514386
Gaussian_Process,100,0,SEV_batch2_c043,249.0,274.0375600400707,25.037560040070673,10.05524499601232
Gaussian_Process,100,0,SEV_batch1_c030,432.0,491.21023366158505,59.21023366158505,13.706072606848391
Gaussian_Process,100,0,SEV_batch3_c008,426.0,471.6462721797524,45.64627217975237,10.715087366139056
Gaussian_Process,100,0,SEV_batch2_c021,250.0,259.24948614184285,9.249486141842851,3.6997944567371404
Gaussian_Process,100,0,SEV_batch3_c036,863.0,483.9270886630196,379.0729113369804,43.92501869489923
Gaussian_Process,100,0,SEV_batch3_c018,591.0,531.8901437621911,59.10985623780891,10.001667722133488
Gaussian_Process,100,1,SEV_batch1_c014,522.0,525.2470857287022,3.2470857287022454,0.6220470744640317
Gaussian_Process,100,1,SEV_batch1_c037,438.0,483.086294534415,45.086294534415,10.293674551236302
Gaussian_Process,100,1,SEV_batch2_c037,245.0,291.38413376270057,46.38413376270057,18.932299494979826
Gaussian_Process,100,1,SEV_batch3_c042,1341.0,510.007673259043,830.992326740957,61.968107885231696
Gaussian_Process,100,1,SEV_batch3_c039,938.0,414.1764571079545,523.8235428920455,55.84472738721167
Gaussian_Process,100,1,SEV_batch1_c025,569.0,532.367930318573,36.63206968142697,6.437973581973106
Gaussian_Process,100,1,SEV_batch2_c009,309.0,347.31273731320005,38.312737313200046,12.398944114304221
Gaussian_Process,100,1,SEV_batch3_c040,237.0,414.3252953894745,177.3252953894745,74.8207997423943
Gaussian_Process,100,1,SEV_batch3_c004,441.0,557.2066795527489,116.20667955274894,26.3507209870179
Gaussian_Process,100,1,SEV_batch1_c017,507.0,451.49464062586446,55.50535937413554,10.947802637896556
Gaussian_Process,100,1,SEV_batch1_c036,490.0,499.3868154015605,9.386815401560511,1.9156766125633697
Gaussian_Process,100,1,SEV_batch3_c034,133.0,450.986453030402,317.986453030402,239.0875586694752
Gaussian_Process,100,1,SEV_batch1_c011,507.0,438.1887136206822,68.81128637931778,13.572245834184965
Gaussian_Process,100,1,SEV_batch1_c040,485.0,474.06573082475353,10.93426917524647,2.2544884897415405
Gaussian_Process,100,1,SEV_batch2_c031,252.0,317.8932684166758,65.89326841667582,26.14812238756977
Gaussian_Process,100,1,SEV_batch2_c035,246.0,329.2048795651013,83.2048795651013,33.82312177443142
Gaussian_Process,100,1,SEV_batch1_c034,541.0,519.2301934760362,21.76980652396378,4.023993812192935
Gaussian_Process,100,1,SEV_batch2_c005,390.0,327.2784647284291,62.72153527157087,16.082444941428427
Gaussian_Process,100,1,SEV_batch1_c007,569.0,537.8450050559163,31.154994944083683,5.475394542018222
Gaussian_Process,100,1,SEV_batch2_c023,246.0,350.1488680891443,104.14886808914429,42.33693824761963
Gaussian_Process,100,1,SEV_batch2_c033,246.0,361.64822460071537,115.64822460071537,47.01147341492495
Gaussian_Process,100,1,SEV_batch2_c002,246.0,316.56682397932184,70.56682397932184,28.68570080460237
Gaussian_Process,100,2,SEV_batch1_c043,498.0,477.4619936586067,20.538006341393327,4.124097658914323
Gaussian_Process,100,2,SEV_batch1_c019,507.0,430.1169594553409,76.88304054465908,15.164307799735518
Gaussian_Process,100,2,SEV_batch3_c030,753.0,524.780517526427,228.21948247357295,30.3080322010057
Gaussian_Process,100,2,SEV_batch1_c042,500.0,535.5369931497487,35.536993149748696,7.107398629949739
Gaussian_Process,100,2,SEV_batch2_c024,247.0,338.11824135418897,91.11824135418897,36.88997625675667
Gaussian_Process,100,2,SEV_batch1_c009,887.0,445.8559813400601,441.1440186599399,49.73438767304847
Gaussian_Process,100,2,SEV_batch2_c006,256.0,78.97201606109363,177.02798393890637,69.1515562261353
Gaussian_Process,100,2,SEV_batch2_c038,251.0,322.07733708649425,71.07733708649425,28.317664177886158
Gaussian_Process,100,2,SEV_batch3_c012,463.0,548.4425127831335,85.44251278313345,18.454106432642213
Gaussian_Process,100,2,SEV_batch1_c031,629.0,420.35631954342773,208.64368045657227,33.170696415989234
Gaussian_Process,100,2,SEV_batch1_c022,793.0,459.41584757272665,333.58415242727335,42.06609740570912
Gaussian_Process,100,2,SEV_batch3_c025,391.0,501.0891907595915,110.08919075959147,28.155803263322625
Gaussian_Process,100,2,SEV_batch1_c029,505.0,502.53257189412363,2.4674281058763654,0.4885996249260129
Gaussian_Process,100,2,SEV_batch1_c010,506.0,409.1925709388253,96.80742906117467,19.131902976516734
Gaussian_Process,100,2,SEV_batch3_c011,145.0,483.8210091541152,338.8210091541152,233.6696614855967
Gaussian_Process,100,2,SEV_batch2_c014,249.0,367.5381512141393,118.5381512141393,47.60568321852984
Gaussian_Process,100,2,SEV_batch1_c015,517.0,443.636548333103,73.36345166689699,14.190222759554544
Gaussian_Process,100,2,SEV_batch1_c027,502.0,454.3753278169929,47.62467218300708,9.48698649063886
Gaussian_Process,100,2,SEV_batch1_c005,906.0,555.7882333668051,350.2117666331949,38.654720378939835
Gaussian_Process,100,2,SEV_batch1_c020,421.0,271.6714812912288,149.32851870877118,35.4699569379504
Gaussian_Process,100,3,SEV_batch3_c020,660.0,442.7330221219364,217.26697787806359,32.919239072433875
Gaussian_Process,100,3,SEV_batch1_c008,494.0,492.93823701324345,1.0617629867565483,0.21493177869565755
Gaussian_Process,100,3,SEV_batch2_c044,246.0,309.3738938469935,63.3738938469935,25.76174546625752
Gaussian_Process,100,3,SEV_batch3_c027,773.0,416.2946007628232,356.7053992371768,46.14558851709919
Gaussian_Process,100,3,SEV_batch3_c016,568.0,414.7050911685702,153.29490883142978,26.98854028722355
Gaussian_Process,100,3,SEV_batch2_c022,245.0,334.39111696223915,89.39111696223915,36.48617018866904
Gaussian_Process,100,3,SEV_batch2_c018,246.0,296.74493193912576,50.74493193912576,20.62802111346576
Gaussian_Process,100,3,SEV_batch3_c001,585.0,415.012761266315,169.987238733685,29.057647646783757
Gaussian_Process,100,3,SEV_batch2_c011,248.0,302.7622932320538,54.76229323205382,22.081569851634605
Gaussian_Process,100,3,SEV_batch3_c003,600.0,445.64810371074816,154.35189628925184,25.72531604820864
Gaussian_Process,100,3,SEV_batch2_c030,246.0,323.0084927212179,77.00849272121792,31.304265333828425
Gaussian_Process,100,3,SEV_batch3_c041,621.0,377.06581211034273,243.93418788965727,39.28086761508168
Gaussian_Process,100,3,SEV_batch3_c015,519.0,453.367038806462,65.632961193538,12.646042619178804
Gaussian_Process,100,3,SEV_batch2_c004,245.0,306.59267061250966,61.592670612509664,25.139865556126395
Gaussian_Process,100,3,SEV_batch2_c026,249.0,293.55049297913075,44.55049297913075,17.891764248646886
Gaussian_Process,100,3,SEV_batch2_c013,244.0,306.8538334061363,62.85383340613629,25.75976778940012
Gaussian_Process,100,3,SEV_batch3_c026,673.0,498.7638966455829,174.23610335441708,25.88946558015113
Gaussian_Process,100,3,SEV_batch2_c025,249.0,299.0963743970926,50.096374397092575,20.119025862286176
Gaussian_Process,100,3,SEV_batch3_c000,819.0,443.3966806869133,375.6033193130867,45.861211149339034
Gaussian_Process,100,3,SEV_batch1_c039,504.0,478.94610122505026,25.053898774949744,4.9710116616963775
Gaussian_Process,100,3,SEV_batch3_c037,598.0,251.60671663491135,346.3932833650887,57.92529822158674
Gaussian_Process,100,4,SEV_batch2_c028,248.0,398.25821383300274,150.25821383300274,60.587989448791426
Gaussian_Process,100,4,SEV_batch2_c032,360.0,358.4149388969355,1.585061103064504,0.44029475085125114
Gaussian_Process,100,4,SEV_batch3_c021,409.0,499.05987544033013,90.05987544033013,22.01952944751348
Gaussian_Process,100,4,SEV_batch1_c045,506.0,460.6283589905803,45.371641009419704,8.966727472217332
Gaussian_Process,100,4,SEV_batch1_c035,495.0,610.0927294181984,115.09272941819836,23.25105644812088
Gaussian_Process,100,4,SEV_batch3_c029,734.0,478.12125993024875,255.87874006975125,34.86086376972088
Gaussian_Process,100,4,SEV_batch1_c003,876.0,553.2131235020689,322.7868764979311,36.847816951818615
Gaussian_Process,100,4,SEV_batch2_c020,247.0,270.1607057800506,23.16070578005059,9.376803959534652
Gaussian_Process,100,4,SEV_batch1_c024,208.0,612.8866507138234,404.8866507138234,194.65704361241512
Gaussian_Process,100,4,SEV_batch1_c004,877.0,563.0474349886726,313.95256501132735,35.79846807426766
Gaussian_Process,100,4,SEV_batch1_c026,431.0,459.2602907000552,28.26029070005518,6.556911995372432
Gaussian_Process,100,4,SEV_batch3_c014,143.0,492.3842112606109,349.3842112606109,244.32462325916848
Gaussian_Process,100,4,SEV_batch3_c031,112.0,514.0994816902227,402.09948169022266,359.01739436627025
Gaussian_Process,100,4,SEV_batch2_c047,259.0,183.59694281485886,75.40305718514114,29.113149492332486
Gaussian_Process,100,4,SEV_batch3_c013,377.0,428.18173740993024,51.181737409930236,13.576057668416508
Gaussian_Process,100,4,SEV_batch3_c009,371.0,581.6615873093587,210.66158730935865,56.782099005217965
Gaussian_Process,100,4,SEV_batch3_c045,636.0,711.6353613756329,75.6353613756329,11.892352417552342
Gaussian_Process,100,4,SEV_batch1_c023,891.0,556.3031823948935,334.6968176051065,37.56417706005685
Gaussian_Process,100,4,SEV_batch2_c029,245.0,307.2441801668447,62.24418016684473,25.40578782320193
Gaussian_Process,100,4,SEV_batch2_c041,249.0,284.0010261352094,35.00102613520937,14.056637002092117
Gaussian_Process,100,4,SEV_batch3_c038,1681.0,575.7497517738861,1105.2502482261139,65.74956860357608
Gaussian_Process,100,4,SEV_batch1_c016,525.0,566.5359489278796,41.535948927879645,7.911609319596123
Gaussian_Process,150,0,SEV_batch3_c007,389.0,568.2731636759797,179.27316367597973,46.085646189197874
Gaussian_Process,150,0,SEV_batch1_c006,518.0,541.6658523467038,23.665852346703787,4.56869736422853
Gaussian_Process,150,0,SEV_batch2_c003,248.0,102.91560993016859,145.08439006983141,58.50177018944815
Gaussian_Process,150,0,SEV_batch2_c039,246.0,266.62256079293513,20.622560792935133,8.38315479387607
Gaussian_Process,150,0,SEV_batch1_c012,504.0,556.5954013863108,52.595401386310755,10.435595513156896
Gaussian_Process,150,0,SEV_batch2_c010,249.0,238.99289718999094,10.007102810009059,4.018916791168296
Gaussian_Process,150,0,SEV_batch2_c040,361.0,350.0154940048969,10.98450599510312,3.0427994446269033
Gaussian_Process,150,0,SEV_batch2_c036,249.0,300.66983247599853,51.66983247599853,20.75093673734881
Gaussian_Process,150,0,SEV_batch2_c012,252.0,230.3313331925017,21.66866680749831,8.598677304562823
Gaussian_Process,150,0,SEV_batch1_c013,500.0,563.7952488673952,63.79524886739523,12.759049773479045
Gaussian_Process,150,0,SEV_batch3_c028,348.0,369.3137400864939,21.313740086493908,6.124637955889054
Gaussian_Process,150,0,SEV_batch1_c044,500.0,600.1186978045481,100.1186978045481,20.023739560909622
Gaussian_Process,150,0,SEV_batch3_c043,706.0,617.5371799118304,88.46282008816956,12.530144488409286
Gaussian_Process,150,0,SEV_batch1_c021,462.0,509.80035830703736,47.80035830703736,10.346397901956138
Gaussian_Process,150,0,SEV_batch1_c000,701.0,400.6820093085349,300.3179906914651,42.84136814428889
Gaussian_Process,150,0,SEV_batch2_c043,249.0,256.54432991642335,7.544329916423351,3.0298513720575704
Gaussian_Process,150,0,SEV_batch1_c030,432.0,516.5904840344649,84.59048403446491,19.581130563533545
Gaussian_Process,150,0,SEV_batch3_c008,426.0,531.031438612018,105.03143861201795,24.65526727981642
Gaussian_Process,150,0,SEV_batch2_c021,250.0,273.01632503496046,23.01632503496046,9.206530013984183
Gaussian_Process,150,0,SEV_batch3_c036,863.0,606.7536962309489,256.2463037690511,29.692503333609633
Gaussian_Process,150,0,SEV_batch3_c018,591.0,667.6193683030095,76.61936830300954,12.964360118952545
Gaussian_Process,150,1,SEV_batch1_c014,522.0,593.9364083026724,71.93640830267236,13.780921130780147
Gaussian_Process,150,1,SEV_batch1_c037,438.0,486.30575730507235,48.30575730507235,11.028711713486837
Gaussian_Process,150,1,SEV_batch2_c037,245.0,314.66867828850303,69.66867828850303,28.436195219797156
Gaussian_Process,150,1,SEV_batch3_c042,1341.0,591.5970247629544,749.4029752370456,55.88389077084606
Gaussian_Process,150,1,SEV_batch3_c039,938.0,489.2921142155613,448.7078857844387,47.83666159748813
Gaussian_Process,150,1,SEV_batch1_c025,569.0,585.3940715314271,16.39407153142713,2.881207650514434
Gaussian_Process,150,1,SEV_batch2_c009,309.0,348.7421526853328,39.742152685332826,12.86153808586823
Gaussian_Process,150,1,SEV_batch3_c040,237.0,490.9872522501714,253.98725225017142,107.1676169831947
Gaussian_Process,150,1,SEV_batch3_c004,441.0,658.8563660946575,217.85636609465746,49.40053652940078
Gaussian_Process,150,1,SEV_batch1_c017,507.0,526.1385244729765,19.138524472976542,3.7748568980229864
Gaussian_Process,150,1,SEV_batch1_c036,490.0,506.79583721994794,16.79583721994794,3.427721881622029
Gaussian_Process,150,1,SEV_batch1_c011,507.0,557.6797283171088,50.67972831710881,9.996001640455386
Gaussian_Process,150,1,SEV_batch1_c040,485.0,538.9274312819753,53.92743128197526,11.119057996283559
Gaussian_Process,150,1,SEV_batch2_c031,252.0,314.3516275738608,62.35162757386081,24.742709354706673
Gaussian_Process,150,1,SEV_batch2_c035,246.0,281.05378102591095,35.05378102591095,14.24950448207762
Gaussian_Process,150,1,SEV_batch1_c034,541.0,485.8756265342333,55.12437346576672,10.189348145243388
Gaussian_Process,150,1,SEV_batch2_c005,390.0,293.54293461391023,96.45706538608977,24.732580868228148
Gaussian_Process,150,1,SEV_batch1_c007,569.0,558.0406442080605,10.959355791939515,1.9260730741545722
Gaussian_Process,150,1,SEV_batch2_c023,246.0,365.2702788583448,119.2702788583448,48.483853194449104
Gaussian_Process,150,1,SEV_batch2_c033,246.0,355.23364295982526,109.23364295982526,44.403919902367996
Gaussian_Process,150,1,SEV_batch2_c002,246.0,276.4680234618193,30.468023461819314,12.38537539098346
Gaussian_Process,150,2,SEV_batch1_c043,498.0,598.1055901696724,100.10559016967238,20.1015241304563
Gaussian_Process,150,2,SEV_batch1_c019,507.0,442.36359759071075,64.63640240928925,12.74879731938644
Gaussian_Process,150,2,SEV_batch3_c030,753.0,584.6631303919153,168.33686960808473,22.3554939718572
Gaussian_Process,150,2,SEV_batch1_c042,500.0,536.4490092153658,36.44900921536578,7.289801843073156
Gaussian_Process,150,2,SEV_batch2_c024,247.0,327.9485380454303,80.94853804543033,32.77268746778555
Gaussian_Process,150,2,SEV_batch1_c009,887.0,479.3592607859846,407.6407392140154,45.957242301467346
Gaussian_Process,150,2,SEV_batch2_c006,256.0,88.87342915610891,167.1265708438911,65.28381673589496
Gaussian_Process,150,2,SEV_batch2_c038,251.0,341.78115488626463,90.78115488626463,36.167790791340494
Gaussian_Process,150,2,SEV_batch3_c012,463.0,636.3618097594913,173.36180975949128,37.44315545561367
Gaussian_Process,150,2,SEV_batch1_c031,629.0,450.29144256824986,178.70855743175014,28.411535362758368
Gaussian_Process,150,2,SEV_batch1_c022,793.0,514.9203976697157,278.0796023302843,35.06678465703459
Gaussian_Process,150,2,SEV_batch3_c025,391.0,509.5783860117631,118.57838601176309,30.32695294418493
Gaussian_Process,150,2,SEV_batch1_c029,505.0,567.1081620096791,62.10816200967906,12.298645942510705
Gaussian_Process,150,2,SEV_batch1_c010,506.0,509.43033986895114,3.430339868951137,0.6779327804251258
Gaussian_Process,150,2,SEV_batch2_c014,249.0,348.464941859836,99.46494185983602,39.94575978306668
Gaussian_Process,150,2,SEV_batch1_c015,517.0,507.91894538809765,9.081054611902346,1.7564902537528717
Gaussian_Process,150,2,SEV_batch1_c027,502.0,498.226307825909,3.7736921740910248,0.7517315087830726
Gaussian_Process,150,2,SEV_batch1_c005,906.0,647.6845171896776,258.31548281032235,28.511642694296064
Gaussian_Process,150,2,SEV_batch1_c020,421.0,280.16436517369294,140.83563482630706,33.45264485185441
Gaussian_Process,150,3,SEV_batch3_c020,660.0,551.578588890822,108.42141110917805,16.427486531693646
Gaussian_Process,150,3,SEV_batch1_c008,494.0,529.9256406074535,35.92564060745349,7.272396884099896
Gaussian_Process,150,3,SEV_batch2_c044,246.0,318.065205121377,72.065205121377,29.29479882982805
Gaussian_Process,150,3,SEV_batch3_c027,773.0,497.2875920641183,275.7124079358817,35.66784061266257
Gaussian_Process,150,3,SEV_batch3_c016,568.0,522.0699871483694,45.930012851630636,8.08626986824483
Gaussian_Process,150,3,SEV_batch2_c022,245.0,322.7783192318777,77.77831923187767,31.74625274770517
Gaussian_Process,150,3,SEV_batch2_c018,246.0,147.97541567961306,98.02458432038694,39.84739200015729
Gaussian_Process,150,3,SEV_batch3_c001,585.0,559.5581022974197,25.441897702580263,4.349042342321412
Gaussian_Process,150,3,SEV_batch2_c011,248.0,275.9557102154298,27.955710215429804,11.272463796544276
Gaussian_Process,150,3,SEV_batch3_c003,600.0,579.2466043531692,20.753395646830768,3.458899274471795
Gaussian_Process,150,3,SEV_batch2_c030,246.0,306.3594755567059,60.35947555670589,24.53637217752272
Gaussian_Process,150,3,SEV_batch3_c041,621.0,459.2790236918269,161.72097630817308,26.04202517039824
Gaussian_Process,150,3,SEV_batch3_c015,519.0,561.1288704969959,42.12887049699589,8.117316088053157
Gaussian_Process,150,3,SEV_batch2_c004,245.0,1.170460705769641,243.82953929423036,99.52226093642057
Gaussian_Process,150,3,SEV_batch2_c026,249.0,272.08022432020573,23.08022432020573,9.269166393656919
Gaussian_Process,150,3,SEV_batch2_c013,244.0,0.0,244.0,100.0
Gaussian_Process,150,3,SEV_batch3_c026,673.0,568.155404978752,104.84459502124798,15.57869168220624
Gaussian_Process,150,3,SEV_batch2_c025,249.0,287.28690930291134,38.28690930291134,15.376268796349935
Gaussian_Process,150,3,SEV_batch3_c000,819.0,557.5953417973153,261.4046582026847,31.917540684088486
Gaussian_Process,150,3,SEV_batch1_c039,504.0,546.6069967003621,42.60699670036206,8.453769186579773
Gaussian_Process,150,3,SEV_batch3_c037,598.0,131.90057401279904,466.09942598720096,77.94304782394666
Gaussian_Process,150,4,SEV_batch2_c028,248.0,261.02956627524543,13.029566275245429,5.253857369050576
Gaussian_Process,150,4,SEV_batch2_c032,360.0,324.3336423892996,35.6663576107004,9.90732155852789
Gaussian_Process,150,4,SEV_batch3_c021,409.0,703.4492575784847,294.44925757848466,71.99248351552193
Gaussian_Process,150,4,SEV_batch1_c045,506.0,553.5194338848198,47.51943388481982,9.391192467355696
Gaussian_Process,150,4,SEV_batch1_c035,495.0,523.3163555504401,28.316355550440107,5.720475868775779
Gaussian_Process,150,4,SEV_batch3_c029,734.0,499.6021361300338,234.39786386996622,31.934313878741992
Gaussian_Process,150,4,SEV_batch1_c003,876.0,607.0662890094175,268.93371099058254,30.700195318559654
Gaussian_Process,150,4,SEV_batch2_c020,247.0,253.753252078019,6.753252078018988,2.7341101530441247
Gaussian_Process,150,4,SEV_batch1_c024,208.0,538.68786012278,330.68786012277997,158.9845481359519
Gaussian_Process,150,4,SEV_batch1_c004,877.0,618.7334642170074,258.2665357829926,29.448863829303605
Gaussian_Process,150,4,SEV_batch1_c026,431.0,507.30170962215317,76.30170962215317,17.703412905371966
Gaussian_Process,150,4,SEV_batch2_c047,259.0,210.31110946465316,48.68889053534684,18.798799434496853
Gaussian_Process,150,4,SEV_batch3_c013,377.0,505.40258772808795,128.40258772808795,34.059041837689115
Gaussian_Process,150,4,SEV_batch3_c009,371.0,667.5694164525966,296.56941645259656,79.93784810043034
Gaussian_Process,150,4,SEV_batch3_c045,636.0,647.4164583253437,11.416458325343683,1.795040617192403
Gaussian_Process,150,4,SEV_batch1_c023,891.0,607.6326130757045,283.3673869242955,31.803298195768292
Gaussian_Process,150,4,SEV_batch2_c029,245.0,296.1067913350118,51.10679133501179,20.859914830617058
Gaussian_Process,150,4,SEV_batch2_c041,249.0,251.068001195519,2.0680011955190025,0.8305225684815272
Gaussian_Process,150,4,SEV_batch3_c038,1681.0,643.1578764624304,1037.8421235375695,61.73956713489408
Gaussian_Process,150,4,SEV_batch1_c016,525.0,609.1127438504416,84.11274385044157,16.021475019131728
Heteroscedastic_MLP,50,0,SEV_batch3_c007,389.0,176.69651794433594,212.30348205566406,54.57673060556917
Heteroscedastic_MLP,50,0,SEV_batch1_c006,518.0,379.59320373535155,138.40679626464845,26.71945873834912
Heteroscedastic_MLP,50,0,SEV_batch2_c003,248.0,109.57751693725587,138.42248306274413,55.815517364009736
Heteroscedastic_MLP,50,0,SEV_batch2_c039,246.0,370.0221862792969,124.02218627929688,50.41552287776295
Heteroscedastic_MLP,50,0,SEV_batch1_c012,504.0,637.0447875976563,133.0447875976563,26.397775316995297
Heteroscedastic_MLP,50,0,SEV_batch2_c010,249.0,355.1251556396484,106.12515563964843,42.62054443359374
Heteroscedastic_MLP,50,0,SEV_batch2_c040,361.0,259.4118194580078,101.58818054199219,28.140770233238833
Heteroscedastic_MLP,50,0,SEV_batch2_c036,249.0,233.7047317504883,15.295268249511707,6.142678011852092
Heteroscedastic_MLP,50,0,SEV_batch2_c012,252.0,285.5095840454102,33.50958404541018,13.29745398627388
Heteroscedastic_MLP,50,0,SEV_batch1_c013,500.0,454.3101470947266,45.689852905273426,9.137970581054686
Heteroscedastic_MLP,50,0,SEV_batch3_c028,348.0,506.7579071044922,158.75790710449218,45.62008824841729
Heteroscedastic_MLP,50,0,SEV_batch1_c044,500.0,458.6081848144531,41.391815185546875,8.278363037109376
Heteroscedastic_MLP,50,0,SEV_batch3_c010,102.0,363.5037536621094,261.5037536621094,256.3762290804994
Heteroscedastic_MLP,50,0,SEV_batch3_c043,706.0,618.6856567382813,87.3143432617187,12.367470716957325
Heteroscedastic_MLP,50,0,SEV_batch1_c021,462.0,121.82365951538085,340.1763404846191,73.63124252913835
Heteroscedastic_MLP,50,0,SEV_batch1_c000,701.0,275.5778610229492,425.4221389770508,60.687894290592126
Heteroscedastic_MLP,50,0,SEV_batch2_c043,249.0,281.0122772216797,32.01227722167971,12.856336233606308
Heteroscedastic_MLP,50,0,SEV_batch1_c030,432.0,455.2097229003906,23.209722900390602,5.372621041757084
Heteroscedastic_MLP,50,0,SEV_batch3_c008,426.0,535.2118408203125,109.21184082031255,25.636582352186043
Heteroscedastic_MLP,50,0,SEV_batch2_c021,250.0,316.12184143066406,66.12184143066406,26.448736572265624
Heteroscedastic_MLP,50,0,SEV_batch3_c036,863.0,366.4596923828125,496.5403076171875,57.53653622447133
Heteroscedastic_MLP,50,0,SEV_batch3_c018,591.0,702.9257659912109,111.92576599121094,18.938369880069533
Heteroscedastic_MLP,50,1,SEV_batch1_c014,522.0,948.0855651855469,426.0855651855469,81.62558720029635
Heteroscedastic_MLP,50,1,SEV_batch1_c037,438.0,465.47344360351565,27.473443603515648,6.272475708565215
Heteroscedastic_MLP,50,1,SEV_batch2_c037,245.0,284.0483917236328,39.04839172363279,15.938119070870528
Heteroscedastic_MLP,50,1,SEV_batch3_c042,1341.0,670.1288330078125,670.8711669921875,50.02767837376491
Heteroscedastic_MLP,50,1,SEV_batch3_c039,938.0,487.6999176025391,450.3000823974609,48.00640537286364
Heteroscedastic_MLP,50,1,SEV_batch1_c025,569.0,482.3471343994141,86.65286560058593,15.228974622247089
Heteroscedastic_MLP,50,1,SEV_batch2_c009,309.0,520.0496063232422,211.0496063232422,68.30084347030491
Heteroscedastic_MLP,50,1,SEV_batch3_c040,237.0,375.764306640625,138.76430664062502,58.5503403546941
Heteroscedastic_MLP,50,1,SEV_batch3_c004,441.0,1112.55830078125,671.55830078125,152.28079382794783
Heteroscedastic_MLP,50,1,SEV_batch1_c017,507.0,353.99461975097654,153.00538024902346,30.178575986000684
Heteroscedastic_MLP,50,1,SEV_batch1_c036,490.0,474.36631774902344,15.633682250976562,3.190547398158482
Heteroscedastic_MLP,50,1,SEV_batch3_c034,133.0,299.9165435791016,166.91654357910159,125.50116058579066
Heteroscedastic_MLP,50,1,SEV_batch1_c011,507.0,450.3984741210937,56.60152587890627,11.16400904909394
Heteroscedastic_MLP,50,1,SEV_batch1_c040,485.0,578.7745635986328,93.77456359863277,19.334961566728406
Heteroscedastic_MLP,50,1,SEV_batch2_c031,252.0,224.6030517578125,27.396948242187506,10.871804858010915
Heteroscedastic_MLP,50,1,SEV_batch2_c035,246.0,182.52253265380858,63.47746734619142,25.80384851471196
Heteroscedastic_MLP,50,1,SEV_batch1_c034,541.0,453.3298767089844,87.67012329101561,16.205198390206213
Heteroscedastic_MLP,50,1,SEV_batch2_c005,390.0,224.59684143066406,165.40315856933594,42.41106629982973
Heteroscedastic_MLP,50,1,SEV_batch1_c007,569.0,583.599560546875,14.599560546874955,2.565827864125651
Heteroscedastic_MLP,50,1,SEV_batch2_c023,246.0,125.43821640014649,120.56178359985351,49.00885512189167
Heteroscedastic_MLP,50,1,SEV_batch2_c033,246.0,205.69804992675782,40.30195007324218,16.382906533838284
Heteroscedastic_MLP,50,1,SEV_batch2_c002,246.0,204.25245971679686,41.747540283203136,16.97054483057038
