method,n_early,fold,cell,y_true,y_pred,abs_err,ape_%
Combined_UQ_PINN_Knee,150,0,SEV_batch1_c013,500.0,545.0462060546874,45.046206054687445,9.009241210937489
Combined_UQ_PINN_Knee,150,0,SEV_batch3_c028,348.0,349.5603779093425,1.5603779093424919,0.4483844567076126
Combined_UQ_PINN_Knee,150,0,SEV_batch1_c044,500.0,557.4505020141603,57.45050201416029,11.490100402832057
Combined_UQ_PINN_Knee,150,0,SEV_batch3_c043,706.0,562.5678760782878,143.43212392171222,20.316164861432327
Combined_UQ_PINN_Knee,150,0,SEV_batch1_c021,462.0,484.2828294881186,22.28282948811858,4.823123265826532
Combined_UQ_PINN_Knee,150,0,SEV_batch1_c000,701.0,385.6030052693685,315.3969947306315,44.99243862063217
Combined_UQ_PINN_Knee,150,0,SEV_batch2_c043,249.0,216.59339650472006,32.40660349527994,13.014700198907606
Combined_UQ_PINN_Knee,150,0,SEV_batch1_c030,432.0,518.5500591023763,86.55005910237628,20.034735903327842
Combined_UQ_PINN_Knee,150,0,SEV_batch3_c008,426.0,525.9585012817382,99.95850128173822,23.464436920595826
Combined_UQ_PINN_Knee,150,0,SEV_batch2_c021,250.0,237.15656341552736,12.843436584472641,5.137374633789057
Combined_UQ_PINN_Knee,150,0,SEV_batch3_c036,863.0,578.520486755371,284.47951324462895,32.964022392193385
Combined_UQ_PINN_Knee,150,0,SEV_batch3_c018,591.0,622.155409749349,31.15540974934902,5.27164293559205
Combined_UQ_PINN_Knee,150,1,SEV_batch1_c014,522.0,543.6090158081055,21.609015808105482,4.139658200786491
Combined_UQ_PINN_Knee,150,1,SEV_batch1_c037,438.0,495.9344818115234,57.934481811523426,13.227050641900325
Combined_UQ_PINN_Knee,150,1,SEV_batch2_c037,245.0,294.4046754964192,49.4046754964192,20.16517367200784
Combined_UQ_PINN_Knee,150,1,SEV_batch3_c042,1341.0,547.4201095581054,793.5798904418946,59.17821703518975
Combined_UQ_PINN_Knee,150,1,SEV_batch3_c039,938.0,507.33208923339845,430.66791076660155,45.91342332266541
Combined_UQ_PINN_Knee,150,1,SEV_batch1_c025,569.0,567.3309341430663,1.6690658569336847,0.2933331910252521
Combined_UQ_PINN_Knee,150,1,SEV_batch2_c009,309.0,436.4410965983073,127.4410965983073,41.243073332785535
Combined_UQ_PINN_Knee,150,1,SEV_batch3_c040,237.0,497.90767038981113,260.90767038981113,110.0876246370511
Combined_UQ_PINN_Knee,150,1,SEV_batch3_c004,441.0,601.448523763021,160.44852376302094,36.38288520703423
Combined_UQ_PINN_Knee,150,1,SEV_batch1_c017,507.0,490.6888865152995,16.311113484700513,3.2171821468837307
Combined_UQ_PINN_Knee,150,1,SEV_batch1_c036,490.0,512.1430681355795,22.143068135579483,4.518993497057037
Combined_UQ_PINN_Knee,150,1,SEV_batch1_c011,507.0,542.5448678588867,35.54486785888673,7.010822062896792
Combined_UQ_PINN_Knee,150,1,SEV_batch1_c040,485.0,515.7097888183595,30.70978881835947,6.331915220280303
Combined_UQ_PINN_Knee,150,1,SEV_batch2_c031,252.0,297.3212841288249,45.321284128824914,17.984636559057503
Combined_UQ_PINN_Knee,150,1,SEV_batch2_c035,246.0,252.18822189331053,6.188221893310526,2.515537355004279
Combined_UQ_PINN_Knee,150,1,SEV_batch1_c034,541.0,484.5115685017904,56.48843149820959,10.44148456528828
Combined_UQ_PINN_Knee,150,1,SEV_batch2_c005,390.0,275.79702748616535,114.20297251383465,29.28281346508581
Combined_UQ_PINN_Knee,150,1,SEV_batch1_c007,569.0,540.7203904215495,28.279609578450504,4.9700544074605455
Combined_UQ_PINN_Knee,150,1,SEV_batch2_c023,246.0,353.72930287679037,107.72930287679037,43.792399543410724
Combined_UQ_PINN_Knee,150,1,SEV_batch2_c033,246.0,346.64599487304685,100.64599487304685,40.913006045954006
Combined_UQ_PINN_Knee,150,1,SEV_batch2_c002,246.0,246.86482762654623,0.86482762654623,0.35155594575050003
Combined_UQ_PINN_Knee,150,2,SEV_batch1_c043,498.0,553.8452944946288,55.845294494628774,11.213914557154373
Combined_UQ_PINN_Knee,150,2,SEV_batch1_c019,507.0,461.9649651082356,45.03503489176438,8.882649880032423
Combined_UQ_PINN_Knee,150,2,SEV_batch3_c030,753.0,545.2586502075194,207.7413497924806,27.588492668324115
Combined_UQ_PINN_Knee,150,2,SEV_batch1_c042,500.0,515.1293865966798,15.129386596679751,3.02587731933595
Combined_UQ_PINN_Knee,150,2,SEV_batch2_c024,247.0,311.19581837972004,64.19581837972004,25.990209870332
Combined_UQ_PINN_Knee,150,2,SEV_batch1_c009,887.0,482.75595387776696,404.24404612223304,45.57430057747836
Combined_UQ_PINN_Knee,150,2,SEV_batch2_c006,256.0,220.69427062988285,35.30572937011715,13.791300535202012
Combined_UQ_PINN_Knee,150,2,SEV_batch2_c038,251.0,325.86378479003906,74.86378479003906,29.826209079696834
Combined_UQ_PINN_Knee,150,2,SEV_batch3_c012,463.0,577.9852335611979,114.9852335611979,24.834823663325682
Combined_UQ_PINN_Knee,150,2,SEV_batch1_c031,629.0,455.61523366292323,173.38476633707677,27.565145681570236
Combined_UQ_PINN_Knee,150,2,SEV_batch1_c022,793.0,504.5932597859701,288.4067402140299,36.36907190593063
Combined_UQ_PINN_Knee,150,2,SEV_batch3_c025,391.0,501.5725555419923,110.5725555419923,28.279425969819005
Combined_UQ_PINN_Knee,150,2,SEV_batch1_c029,505.0,544.7598546346029,39.7598546346029,7.8732385415055255
Combined_UQ_PINN_Knee,150,2,SEV_batch1_c010,506.0,504.8766315714518,1.12336842854819,0.2220095708593261
Combined_UQ_PINN_Knee,150,2,SEV_batch2_c014,249.0,338.6295087687174,89.62950876871741,35.99578665410338
Combined_UQ_PINN_Knee,150,2,SEV_batch1_c015,517.0,514.4724009195963,2.527599080403661,0.48889730762159783
Combined_UQ_PINN_Knee,150,2,SEV_batch1_c027,502.0,489.4090771484375,12.590922851562482,2.508151962462646
Combined_UQ_PINN_Knee,150,2,SEV_batch1_c005,906.0,596.5908981323242,309.40910186767576,34.151114996432206
Combined_UQ_PINN_Knee,150,2,SEV_batch1_c020,421.0,367.94878540039065,53.05121459960935,12.601238622235
Combined_UQ_PINN_Knee,150,3,SEV_batch3_c020,660.0,534.4846641031902,125.5153358968098,19.017475135880275
Combined_UQ_PINN_Knee,150,3,SEV_batch1_c008,494.0,513.8610883585613,19.861088358561346,4.020463230478005
Combined_UQ_PINN_Knee,150,3,SEV_batch2_c044,246.0,270.2134318542481,24.213431854248086,9.84285847733662
Combined_UQ_PINN_Knee,150,3,SEV_batch3_c027,773.0,505.6158852132161,267.3841147867839,34.59044175766933
Combined_UQ_PINN_Knee,150,3,SEV_batch3_c016,568.0,516.8432468668619,51.15675313313807,9.00647062203135
Combined_UQ_PINN_Knee,150,3,SEV_batch2_c022,245.0,282.21393732706713,37.21393732706713,15.189362174313114
Combined_UQ_PINN_Knee,150,3,SEV_batch2_c018,246.0,211.23785214742028,34.762147852579716,14.130954411617772
Combined_UQ_PINN_Knee,150,3,SEV_batch3_c001,585.0,537.172390645345,47.82760935465501,8.175659718744447
Combined_UQ_PINN_Knee,150,3,SEV_batch2_c011,248.0,211.19444142659503,36.805558573404966,14.840951037663292
Combined_UQ_PINN_Knee,150,3,SEV_batch3_c003,600.0,560.7312686157227,39.26873138427732,6.544788564046219
Combined_UQ_PINN_Knee,150,3,SEV_batch2_c030,246.0,274.7416272481283,28.74162724812828,11.683588312247268
Combined_UQ_PINN_Knee,150,3,SEV_batch3_c041,621.0,458.6672983805338,162.3327016194662,26.140531661749794
Combined_UQ_PINN_Knee,150,3,SEV_batch3_c015,519.0,557.941311747233,38.941311747233044,7.503142918542012
Combined_UQ_PINN_Knee,150,3,SEV_batch2_c004,245.0,319.51647933959964,74.51647933959964,30.4148895263672
Combined_UQ_PINN_Knee,150,3,SEV_batch2_c026,249.0,199.1960821533203,49.803917846679695,20.001573432401486
Combined_UQ_PINN_Knee,150,3,SEV_batch2_c013,244.0,339.6861889648438,95.68618896484378,39.21565121509991
Combined_UQ_PINN_Knee,150,3,SEV_batch3_c026,673.0,563.1319589233399,109.86804107666012,16.325117544823197
Combined_UQ_PINN_Knee,150,3,SEV_batch2_c025,249.0,228.09808959960938,20.90191040039062,8.394341526261293
Combined_UQ_PINN_Knee,150,3,SEV_batch3_c000,819.0,544.1710583496094,274.82894165039056,33.556647332160026
Combined_UQ_PINN_Knee,150,3,SEV_batch1_c039,504.0,525.4268585205077,21.42685852050772,4.251360817561055
Combined_UQ_PINN_Knee,150,3,SEV_batch3_c037,598.0,285.5965897878011,312.4034102121989,52.24137294518376
Combined_UQ_PINN_Knee,150,4,SEV_batch2_c028,248.0,255.05684702555337,7.056847025553367,2.845502832884422
Combined_UQ_PINN_Knee,150,4,SEV_batch2_c032,360.0,283.2226339213054,76.77736607869463,21.32704613297073
Combined_UQ_PINN_Knee,150,4,SEV_batch3_c021,409.0,487.4320388793946,78.43203887939461,19.176537623323867
Combined_UQ_PINN_Knee,150,4,SEV_batch1_c045,506.0,541.4236169433594,35.423616943359434,7.0007148109405986
Combined_UQ_PINN_Knee,150,4,SEV_batch1_c035,495.0,502.9084727986654,7.9084727986654,1.5976712724576565
Combined_UQ_PINN_Knee,150,4,SEV_batch3_c029,734.0,508.0291204833984,225.9708795166016,30.786223367384412
Combined_UQ_PINN_Knee,150,4,SEV_batch1_c003,876.0,560.304787902832,315.695212097168,36.038266221137896
Combined_UQ_PINN_Knee,150,4,SEV_batch2_c020,247.0,247.40738342285164,0.40738342285163753,0.16493255985896257
Combined_UQ_PINN_Knee,150,4,SEV_batch1_c024,208.0,512.6780667114258,304.6780667114258,146.47983976510858
Combined_UQ_PINN_Knee,150,4,SEV_batch1_c004,877.0,564.2484045410156,312.7515954589844,35.66152741835626
Combined_UQ_PINN_Knee,150,4,SEV_batch1_c026,431.0,482.1873186238607,51.187318623860676,11.876408033378347
Combined_UQ_PINN_Knee,150,4,SEV_batch2_c047,259.0,202.15830490112305,56.841695098876954,21.946600424276816
Combined_UQ_PINN_Knee,150,4,SEV_batch3_c013,377.0,517.1893848673502,140.1893848673502,37.18551322741385
Combined_UQ_PINN_Knee,150,4,SEV_batch3_c009,371.0,573.0707470703126,202.07074707031256,54.4665086442891
Combined_UQ_PINN_Knee,150,4,SEV_batch3_c045,636.0,560.5054262288411,75.49457377115891,11.870216001754546
Combined_UQ_PINN_Knee,150,4,SEV_batch1_c023,891.0,570.6019576009115,320.39804239908847,35.95937625130061
Combined_UQ_PINN_Knee,150,4,SEV_batch2_c029,245.0,295.5357318115235,50.535731811523476,20.626829310825908
Combined_UQ_PINN_Knee,150,4,SEV_batch2_c041,249.0,234.17087356567382,14.829126434326184,5.955472463584813
Combined_UQ_PINN_Knee,150,4,SEV_batch3_c038,1681.0,586.5227469889322,1094.4772530110677,65.1087003575888
Combined_UQ_PINN_Knee,150,4,SEV_batch1_c016,525.0,570.1597363281251,45.159736328125064,8.601854538690489
SNGP,50,0,SEV_batch3_c007,389.0,322.9154327392578,66.08456726074218,16.988320632581537
SNGP,50,0,SEV_batch1_c006,518.0,449.1820343017578,68.81796569824218,13.285321563367217
SNGP,50,0,SEV_batch2_c003,248.0,357.1404113769531,109.14041137695312,44.00823039393271
SNGP,50,0,SEV_batch2_c039,246.0,241.3583740234375,4.641625976562494,1.8868398278709329
SNGP,50,0,SEV_batch1_c012,504.0,444.76690673828125,59.23309326171875,11.75259786938864
SNGP,50,0,SEV_batch2_c010,249.0,261.26329498291017,12.263294982910168,4.92501806542577
SNGP,50,0,SEV_batch2_c040,361.0,292.2843185424805,68.71568145751951,19.03481480817715
SNGP,50,0,SEV_batch2_c036,249.0,262.8192367553711,13.819236755371094,5.5498942792655
SNGP,50,0,SEV_batch2_c012,252.0,262.54174346923827,10.54174346923827,4.183231535412012
SNGP,50,0,SEV_batch1_c013,500.0,445.5147247314453,54.48527526855469,10.897055053710938
SNGP,50,0,SEV_batch3_c028,348.0,359.5098571777344,11.509857177734375,3.3074302234868895
SNGP,50,0,SEV_batch1_c044,500.0,404.5668548583984,95.43314514160159,19.086629028320317
SNGP,50,0,SEV_batch3_c010,102.0,429.15716247558595,327.15716247558595,320.74231615253524
SNGP,50,0,SEV_batch3_c043,706.0,396.2884918212891,309.7115081787109,43.868485577721096
SNGP,50,0,SEV_batch1_c021,462.0,348.18638305664064,113.81361694335936,24.634982022372157
SNGP,50,0,SEV_batch1_c000,701.0,382.9544647216797,318.0455352783203,45.370261808604894
SNGP,50,0,SEV_batch2_c043,249.0,244.69476470947265,4.305235290527349,1.729010156838293
SNGP,50,0,SEV_batch1_c030,432.0,435.12818603515626,3.1281860351562614,0.7241171377676531
SNGP,50,0,SEV_batch3_c008,426.0,429.7097473144531,3.709747314453125,0.8708327029232688
SNGP,50,0,SEV_batch2_c021,250.0,255.63397064208985,5.633970642089849,2.2535882568359398
SNGP,50,0,SEV_batch3_c036,863.0,353.26576232910156,509.73423767089844,59.065380958389156
SNGP,50,0,SEV_batch3_c018,591.0,416.99114379882815,174.00885620117185,29.443122876678824
SNGP,50,1,SEV_batch1_c014,522.0,451.76921997070315,70.23078002929685,13.454172419405527
SNGP,50,1,SEV_batch1_c037,438.0,421.2816436767578,16.718356323242176,3.816976329507346
SNGP,50,1,SEV_batch2_c037,245.0,261.7908676147461,16.790867614746105,6.853415352957594
SNGP,50,1,SEV_batch3_c042,1341.0,434.6447357177734,906.3552642822266,67.58801374214963
SNGP,50,1,SEV_batch3_c039,938.0,395.901123046875,542.098876953125,57.793057244469615
SNGP,50,1,SEV_batch1_c025,569.0,451.29480895996096,117.70519104003904,20.686325314593855
SNGP,50,1,SEV_batch2_c009,309.0,76.96944122314453,232.03055877685546,75.0907957206652
SNGP,50,1,SEV_batch3_c040,237.0,442.0300689697266,205.03006896972659,86.51057762435721
SNGP,50,1,SEV_batch3_c004,441.0,380.8641754150391,60.135824584960915,13.636241402485469
SNGP,50,1,SEV_batch1_c017,507.0,416.3516021728516,90.64839782714841,17.87936840772158
SNGP,50,1,SEV_batch1_c036,490.0,428.5209197998047,61.47908020019531,12.546751061264349
SNGP,50,1,SEV_batch3_c034,133.0,296.2875473022461,163.28754730224608,122.772591956576
SNGP,50,1,SEV_batch1_c011,507.0,435.78179931640625,71.21820068359375,14.046982383351825
SNGP,50,1,SEV_batch1_c040,485.0,453.1782928466797,31.82170715332029,6.561176732643359
SNGP,50,1,SEV_batch2_c031,252.0,231.4591857910156,20.540814208984386,8.151116749596978
SNGP,50,1,SEV_batch2_c035,246.0,295.318505859375,49.31850585937502,20.048173113567085
SNGP,50,1,SEV_batch1_c034,541.0,424.47852478027346,116.52147521972654,21.53816547499566
SNGP,50,1,SEV_batch2_c005,390.0,275.7702301025391,114.22976989746093,29.289684589092545
SNGP,50,1,SEV_batch1_c007,569.0,447.61534423828124,121.38465576171876,21.33297992297342
SNGP,50,1,SEV_batch2_c023,246.0,362.7696960449219,116.76969604492189,47.46735611582191
SNGP,50,1,SEV_batch2_c033,246.0,299.1884704589844,53.1884704589844,21.621329454871706
SNGP,50,1,SEV_batch2_c002,246.0,325.672216796875,79.67221679687498,32.38707999872967
SNGP,50,2,SEV_batch1_c043,498.0,442.5260284423828,55.473971557617176,11.139351718397023
SNGP,50,2,SEV_batch1_c019,507.0,453.93035583496095,53.06964416503905,10.467385436891332
SNGP,50,2,SEV_batch3_c030,753.0,438.3726806640625,314.6273193359375,41.783176538637115
SNGP,50,2,SEV_batch1_c042,500.0,453.95424499511716,46.045755004882835,9.209151000976568
SNGP,50,2,SEV_batch2_c024,247.0,283.7406707763672,36.74067077636721,14.874765496504944
SNGP,50,2,SEV_batch1_c009,887.0,450.5,436.5,49.21082299887261
SNGP,50,2,SEV_batch2_c006,256.0,177.56517944335937,78.43482055664063,30.638601779937748
SNGP,50,2,SEV_batch2_c038,251.0,273.0264038085937,22.026403808593727,8.775459684698696
SNGP,50,2,SEV_batch3_c012,463.0,450.7353057861328,12.264694213867188,2.648962033232654
SNGP,50,2,SEV_batch1_c031,629.0,447.7635070800781,181.2364929199219,28.813432896648948
SNGP,50,2,SEV_batch1_c022,793.0,448.5675750732422,344.4324249267578,43.434101504004765
SNGP,50,2,SEV_batch3_c017,63.0,404.58811950683594,341.58811950683594,542.2033642965649
SNGP,50,2,SEV_batch3_c025,391.0,450.50812377929685,59.50812377929685,15.219468997262622
SNGP,50,2,SEV_batch1_c029,505.0,448.5252746582031,56.4747253417969,11.183113929068693
SNGP,50,2,SEV_batch1_c010,506.0,438.1351287841797,67.8648712158203,13.412029884549467
SNGP,50,2,SEV_batch3_c011,145.0,434.0349365234375,289.0349365234375,199.33443898168105
SNGP,50,2,SEV_batch2_c014,249.0,284.4534454345703,35.45344543457031,14.238331499827433
SNGP,50,2,SEV_batch1_c015,517.0,454.0240234375,62.97597656250002,12.1810399540619
SNGP,50,2,SEV_batch3_c005,70.0,425.27569580078125,355.27569580078125,507.53670828683033
SNGP,50,2,SEV_batch1_c027,502.0,449.6242370605469,52.375762939453125,10.433418912241658
SNGP,50,2,SEV_batch1_c005,906.0,450.8692169189453,455.1307830810547,50.23518577053584
SNGP,50,2,SEV_batch1_c020,421.0,296.343977355957,124.65602264404299,29.609506566280995
SNGP,50,3,SEV_batch2_c000,71.0,319.4742172241211,248.4742172241211,349.9636862311565
SNGP,50,3,SEV_batch3_c020,660.0,403.8096984863281,256.1903015136719,38.81671235055635
SNGP,50,3,SEV_batch1_c008,494.0,447.56003723144534,46.439962768554665,9.400802179869364
SNGP,50,3,SEV_batch2_c044,246.0,279.5329193115234,33.532919311523415,13.631268012814395
SNGP,50,3,SEV_batch3_c027,773.0,436.02947387695315,336.97052612304685,43.59256482833724
SNGP,50,3,SEV_batch3_c016,568.0,394.2141052246094,173.7858947753906,30.59610823510398
SNGP,50,3,SEV_batch2_c022,245.0,256.2470901489258,11.247090148925793,4.590649040377874
SNGP,50,3,SEV_batch2_c018,246.0,291.9493438720703,45.9493438720703,18.678595069947278
SNGP,50,3,SEV_batch3_c001,585.0,415.41094970703125,169.58905029296875,28.989581246661324
SNGP,50,3,SEV_batch2_c011,248.0,336.0124542236328,88.0124542236328,35.488892832110004
SNGP,50,3,SEV_batch3_c003,600.0,447.71710510253905,152.28289489746095,25.38048248291016
SNGP,50,3,SEV_batch2_c030,246.0,314.72460021972654,68.72460021972654,27.936829357612414
SNGP,50,3,SEV_batch3_c041,621.0,460.83545837402346,160.16454162597654,25.791391566179794
SNGP,50,3,SEV_batch3_c015,519.0,392.7565490722656,126.24345092773439,24.32436434060393
SNGP,50,3,SEV_batch2_c004,245.0,299.22282257080076,54.22282257080076,22.131764314612553
SNGP,50,3,SEV_batch2_c026,249.0,254.68591918945313,5.685919189453131,2.2835016825112975
SNGP,50,3,SEV_batch2_c013,244.0,309.8336547851562,65.83365478515623,26.98100605949026
SNGP,50,3,SEV_batch3_c026,673.0,418.01185607910156,254.98814392089844,37.88828290057926
SNGP,50,3,SEV_batch2_c025,249.0,290.70288848876953,41.70288848876953,16.748147987457642
SNGP,50,3,SEV_batch3_c000,819.0,378.912548828125,440.087451171875,53.734731522817455
SNGP,50,3,SEV_batch1_c039,504.0,470.8868438720703,33.1131561279297,6.570070660303512
SNGP,50,3,SEV_batch3_c037,598.0,130.58884048461914,467.41115951538086,78.16240125675266
SNGP,50,4,SEV_batch2_c028,248.0,254.35034637451173,6.35034637451173,2.5606235381095686
SNGP,50,4,SEV_batch2_c032,360.0,252.47201385498047,107.52798614501953,29.8688850402832
SNGP,50,4,SEV_batch3_c021,409.0,324.7051803588867,84.29481964111329,20.609980352350437
SNGP,50,4,SEV_batch1_c045,506.0,443.5432159423828,62.4567840576172,12.34323795605083
SNGP,50,4,SEV_batch1_c035,495.0,454.8355194091797,40.16448059082029,8.114036482993999
SNGP,50,4,SEV_batch3_c029,734.0,414.1285339355469,319.8714660644531,43.579218809870994
SNGP,50,4,SEV_batch1_c003,876.0,453.56586303710935,422.43413696289065,48.22307499576377
SNGP,50,4,SEV_batch2_c020,247.0,240.89153747558595,6.108462524414051,2.4730617507749195
SNGP,50,4,SEV_batch1_c024,208.0,455.9815307617188,247.98153076171877,119.22188978928787
SNGP,50,4,SEV_batch1_c004,877.0,454.5412139892578,422.4587860107422,48.17089920304928
SNGP,50,4,SEV_batch1_c026,431.0,453.31373596191406,22.313735961914062,5.177200919237601
SNGP,50,4,SEV_batch3_c014,143.0,432.86449279785154,289.86449279785154,202.7024425159801
SNGP,50,4,SEV_batch3_c031,112.0,453.4881072998047,341.4881072998047,304.90009580339705
SNGP,50,4,SEV_batch2_c047,259.0,255.87550888061523,3.1244911193847713,1.2063672275616877
SNGP,50,4,SEV_batch3_c013,377.0,428.335107421875,51.33510742187502,13.616739369197619
SNGP,50,4,SEV_batch3_c009,371.0,453.315185546875,82.315185546875,22.18738154902291
SNGP,50,4,SEV_batch3_c045,636.0,450.4393310546875,185.5606689453125,29.176205809011403
SNGP,50,4,SEV_batch1_c023,891.0,454.71241149902346,436.28758850097654,48.96605931548558
SNGP,50,4,SEV_batch2_c029,245.0,316.71344604492185,71.71344604492185,29.270794304049737
SNGP,50,4,SEV_batch2_c041,249.0,218.48908081054688,30.51091918945312,12.253381200583583
SNGP,50,4,SEV_batch3_c038,1681.0,448.69701232910154,1232.3029876708983,73.30773275853055
SNGP,50,4,SEV_batch1_c016,525.0,454.316015625,70.68398437500002,13.463616071428575
SNGP,100,0,SEV_batch3_c007,389.0,458.74814453125,69.74814453124998,17.9301142753856
SNGP,100,0,SEV_batch1_c006,518.0,493.34889526367186,24.651104736328136,4.758900528248676
SNGP,100,0,SEV_batch2_c003,248.0,188.54497146606445,59.45502853393555,23.973801828199818
SNGP,100,0,SEV_batch2_c039,246.0,256.1197311401367,10.119731140136707,4.113711845584027
SNGP,100,0,SEV_batch1_c012,504.0,523.0625579833984,19.062557983398392,3.782253568134602
SNGP,100,0,SEV_batch2_c010,249.0,230.57054748535157,18.429452514648432,7.401386552067643
SNGP,100,0,SEV_batch2_c040,361.0,376.21901245117186,15.219012451171864,4.215792922762289
SNGP,100,0,SEV_batch2_c036,249.0,255.3981704711914,6.398170471191406,2.5695463739724524
SNGP,100,0,SEV_batch2_c012,252.0,227.99452362060546,24.005476379394537,9.525982690235928
SNGP,100,0,SEV_batch1_c013,500.0,511.23192443847654,11.23192443847654,2.2463848876953083
SNGP,100,0,SEV_batch3_c028,348.0,367.6958282470703,19.695828247070324,5.659720760652392
SNGP,100,0,SEV_batch1_c044,500.0,501.5164306640625,1.5164306640625114,0.3032861328125023
SNGP,100,0,SEV_batch3_c010,102.0,510.1300903320313,408.1300903320313,400.12753954120717
SNGP,100,0,SEV_batch3_c043,706.0,522.1658813476563,183.8341186523437,26.03882700458126
SNGP,100,0,SEV_batch1_c021,462.0,506.2790802001953,44.279080200195324,9.584216493548771
SNGP,100,0,SEV_batch1_c000,701.0,277.3447784423828,423.6552215576172,60.43583759737763
SNGP,100,0,SEV_batch2_c043,249.0,235.41754913330078,13.582450866699219,5.454799544859124
SNGP,100,0,SEV_batch1_c030,432.0,512.3444519042969,80.34445190429688,18.598252755624276
SNGP,100,0,SEV_batch3_c008,426.0,535.917123413086,109.91712341308596,25.80214164626431
SNGP,100,0,SEV_batch2_c021,250.0,246.9954620361328,3.004537963867193,1.2018151855468773
SNGP,100,0,SEV_batch3_c036,863.0,486.9225219726562,376.0774780273438,43.57792329401434
SNGP,100,0,SEV_batch3_c018,591.0,396.2424346923828,194.7575653076172,32.95390275932609
SNGP,100,1,SEV_batch1_c014,522.0,427.05528564453124,94.94471435546876,18.188642596833095
SNGP,100,1,SEV_batch1_c037,438.0,411.77734375,26.22265625,5.986907819634704
SNGP,100,1,SEV_batch2_c037,245.0,262.4248107910156,17.424810791015602,7.112167669802287
SNGP,100,1,SEV_batch3_c042,1341.0,427.5177520751953,913.4822479248047,68.11948157530236
SNGP,100,1,SEV_batch3_c039,938.0,425.84929809570315,512.1507019042969,54.6002880494986
SNGP,100,1,SEV_batch1_c025,569.0,421.45794677734375,147.54205322265625,25.930062077795473
SNGP,100,1,SEV_batch2_c009,309.0,422.0154174804687,113.01541748046873,36.57456876390574
SNGP,100,1,SEV_batch3_c040,237.0,413.47503356933595,176.47503356933595,74.46203948073247
SNGP,100,1,SEV_batch3_c004,441.0,426.4680633544922,14.531936645507812,3.295223729140093
SNGP,100,1,SEV_batch1_c017,507.0,383.97170104980466,123.02829895019534,24.265936676567126
SNGP,100,1,SEV_batch1_c036,490.0,419.95274963378904,70.04725036621096,14.295357217594074
SNGP,100,1,SEV_batch3_c034,133.0,419.386865234375,286.386865234375,215.32847010103384
SNGP,100,1,SEV_batch1_c011,507.0,426.5978759765625,80.40212402343752,15.8584071052145
SNGP,100,1,SEV_batch1_c040,485.0,426.9525939941406,58.047406005859386,11.96853732079575
SNGP,100,1,SEV_batch2_c031,252.0,240.66943359375,11.33056640625,4.496256510416666
SNGP,100,1,SEV_batch2_c035,246.0,253.62037048339843,7.620370483398432,3.0977115786172487
SNGP,100,1,SEV_batch1_c034,541.0,405.72214660644534,135.27785339355466,25.00514850158127
SNGP,100,1,SEV_batch2_c005,390.0,270.7342224121094,119.26577758789062,30.580968612279648
SNGP,100,1,SEV_batch1_c007,569.0,413.7370971679687,155.26290283203127,27.28697765062061
SNGP,100,1,SEV_batch2_c023,246.0,295.9479156494141,49.947915649414085,20.304030751794343
SNGP,100,1,SEV_batch2_c033,246.0,288.9865966796875,42.98659667968752,17.4742262925559
SNGP,100,1,SEV_batch2_c002,246.0,273.1570419311523,27.15704193115232,11.039447939492813
SNGP,100,2,SEV_batch1_c043,498.0,407.7523986816406,90.24760131835939,18.122008296859317
SNGP,100,2,SEV_batch1_c019,507.0,426.1137390136719,80.88626098632812,15.953897630439473
SNGP,100,2,SEV_batch3_c030,753.0,424.2990447998047,328.7009552001953,43.65218528555051
SNGP,100,2,SEV_batch1_c042,500.0,426.48728332519534,73.51271667480466,14.702543334960932
SNGP,100,2,SEV_batch2_c024,247.0,293.98882446289065,46.98882446289065,19.023815572020506
SNGP,100,2,SEV_batch1_c009,887.0,424.1232208251953,462.8767791748047,52.1845297829543
SNGP,100,2,SEV_batch2_c006,256.0,358.61924438476564,102.61924438476564,40.08564233779908
SNGP,100,2,SEV_batch2_c038,251.0,267.2381622314453,16.2381622314453,6.469387343205299
SNGP,100,2,SEV_batch3_c012,463.0,425.4416870117187,37.55831298828127,8.111946649736776
SNGP,100,2,SEV_batch1_c031,629.0,400.6013488769531,228.39865112304688,36.311391275524144
SNGP,100,2,SEV_batch1_c022,793.0,422.4415588378906,370.5584411621094,46.72868110493182
SNGP,100,2,SEV_batch3_c025,391.0,423.426416015625,32.42641601562502,8.293201027014073
SNGP,100,2,SEV_batch1_c029,505.0,426.7651000976563,78.23489990234373,15.492059386602719
SNGP,100,2,SEV_batch1_c010,506.0,389.5092315673828,116.49076843261719,23.021890994588375
SNGP,100,2,SEV_batch3_c011,145.0,394.4095947265625,249.4095947265625,172.00661705280172
SNGP,100,2,SEV_batch2_c014,249.0,301.7925079345703,52.792507934570324,21.20181041549009
SNGP,100,2,SEV_batch1_c015,517.0,424.5848052978516,92.41519470214843,17.875279439487123
SNGP,100,2,SEV_batch1_c027,502.0,423.0154205322266,78.98457946777341,15.733979973660043
SNGP,100,2,SEV_batch1_c005,906.0,418.5205932617188,487.4794067382812,53.805674032922866
SNGP,100,2,SEV_batch1_c020,421.0,327.8707611083984,93.12923889160157,22.12095935667496
SNGP,100,3,SEV_batch3_c020,660.0,390.9280944824219,269.0719055175781,40.768470532966376
SNGP,100,3,SEV_batch1_c008,494.0,385.18677978515626,108.81322021484374,22.026967654826667
